onset	duration	sample	trial_type	response_time	stim_file	value	HED
2160.8560000000	n/a	540215	2	n/a	n/a	26	Event/Category/Experimental stimulus, Event/Label/Visual nontarget in FV, Event/Description/A dark blue 8.4 cm2 filled square visual stimulus is presented. Subjects were expected to attend to this stimulus during this Focused Visual block, Attribute/Size/Area/8.4 cm2, Attribute/Visual/Color/Blue, Attribute/Visual/Color/Dark, Item/2D shape/Rectangle/Square, Participant/Effect/Cognitive/Non-target, Participant/State/Level of consciousness/Awake, Sensory presentation/Visual/Rendering type/Screen/2D
2161.4560000000	n/a	540365	2	n/a	n/a	25	Event/Category/Experimental stimulus, Event/Label/500Hz tone in FV, Event/Description/A 500-Hz sine-wave tone amplitude-modulated at 5 Hz is played. Subjects were expected to ignore this stimulus during this Focused Visual block, Attribute/Auditory/Frequency/500 Hz, Attribute/Auditory/Loudness/63 dB, Sensory presentation/Auditory/Tone, Event/Duration/100 milliseconds
2162.1360000000	n/a	540535	2	n/a	n/a	25	Event/Category/Experimental stimulus, Event/Label/500Hz tone in FV, Event/Description/A 500-Hz sine-wave tone amplitude-modulated at 5 Hz is played. Subjects were expected to ignore this stimulus during this Focused Visual block, Attribute/Auditory/Frequency/500 Hz, Attribute/Auditory/Loudness/63 dB, Sensory presentation/Auditory/Tone, Event/Duration/100 milliseconds
2162.6760000000	n/a	540670	2	n/a	n/a	24	Event/Category/Experimental stimulus, Event/Label/Visual target in FV, Event/Description/A light blue 8.4 cm2 filled square visual stimulus is presented. Subjects were expected to attend to this stimulus and respond with a button press during this Focused Visual block, Attribute/Size/Area/8.4 cm2, Attribute/Visual/Color/Blue, Attribute/Visual/Color/Light, Item/2D shape/Rectangle/Square, Participant/Effect/Cognitive/Target, Participant/State/Level of consciousness/Awake, Sensory presentation/Visual/Rendering type/Screen/2D
2163.0800000000	n/a	540771	2	n/a	n/a	2201	Event/Category/Participant response, Event/Label/Button Press FV, Event/Description/The subject presses a button meant to be in response to detecting the visual target, Action/Button press
2163.4560000000	n/a	540865	2	n/a	n/a	26	Event/Category/Experimental stimulus, Event/Label/Visual nontarget in FV, Event/Description/A dark blue 8.4 cm2 filled square visual stimulus is presented. Subjects were expected to attend to this stimulus during this Focused Visual block, Attribute/Size/Area/8.4 cm2, Attribute/Visual/Color/Blue, Attribute/Visual/Color/Dark, Item/2D shape/Rectangle/Square, Participant/Effect/Cognitive/Non-target, Participant/State/Level of consciousness/Awake, Sensory presentation/Visual/Rendering type/Screen/2D
2164.1680000000	n/a	541043	2	n/a	n/a	26	Event/Category/Experimental stimulus, Event/Label/Visual nontarget in FV, Event/Description/A dark blue 8.4 cm2 filled square visual stimulus is presented. Subjects were expected to attend to this stimulus during this Focused Visual block, Attribute/Size/Area/8.4 cm2, Attribute/Visual/Color/Blue, Attribute/Visual/Color/Dark, Item/2D shape/Rectangle/Square, Participant/Effect/Cognitive/Non-target, Participant/State/Level of consciousness/Awake, Sensory presentation/Visual/Rendering type/Screen/2D
2164.4680000000	n/a	541118	2	n/a	n/a	26	Event/Category/Experimental stimulus, Event/Label/Visual nontarget in FV, Event/Description/A dark blue 8.4 cm2 filled square visual stimulus is presented. Subjects were expected to attend to this stimulus during this Focused Visual block, Attribute/Size/Area/8.4 cm2, Attribute/Visual/Color/Blue, Attribute/Visual/Color/Dark, Item/2D shape/Rectangle/Square, Participant/Effect/Cognitive/Non-target, Participant/State/Level of consciousness/Awake, Sensory presentation/Visual/Rendering type/Screen/2D
2165.0120000000	n/a	541254	2	n/a	n/a	25	Event/Category/Experimental stimulus, Event/Label/500Hz tone in FV, Event/Description/A 500-Hz sine-wave tone amplitude-modulated at 5 Hz is played. Subjects were expected to ignore this stimulus during this Focused Visual block, Attribute/Auditory/Frequency/500 Hz, Attribute/Auditory/Loudness/63 dB, Sensory presentation/Auditory/Tone, Event/Duration/100 milliseconds
2165.2600000000	n/a	541316	2	n/a	n/a	22	Event/Category/Experimental stimulus/Instruction, Event/Label/LOOK cue FV, Event/Description/A 200-ms word ?Look? that instructs subjects to attend to the visual modality. Auditory cues and stimuli were to be ignored throughout the entire FV block, Action/Attend, Attribute/Intended effect, Attribute/Language/Family/Latin/English, Attribute/Language/Unit/Word/Look, Event/Duration/200 milliseconds, Participant/Effect/Cognitive/Cue, Sensory presentation/Visual/Rendering type/Screen/2D
2165.8920000000	n/a	541474	2	n/a	n/a	25	Event/Category/Experimental stimulus, Event/Label/500Hz tone in FV, Event/Description/A 500-Hz sine-wave tone amplitude-modulated at 5 Hz is played. Subjects were expected to ignore this stimulus during this Focused Visual block, Attribute/Auditory/Frequency/500 Hz, Attribute/Auditory/Loudness/63 dB, Sensory presentation/Auditory/Tone, Event/Duration/100 milliseconds
2166.1240000000	n/a	541532	2	n/a	n/a	26	Event/Category/Experimental stimulus, Event/Label/Visual nontarget in FV, Event/Description/A dark blue 8.4 cm2 filled square visual stimulus is presented. Subjects were expected to attend to this stimulus during this Focused Visual block, Attribute/Size/Area/8.4 cm2, Attribute/Visual/Color/Blue, Attribute/Visual/Color/Dark, Item/2D shape/Rectangle/Square, Participant/Effect/Cognitive/Non-target, Participant/State/Level of consciousness/Awake, Sensory presentation/Visual/Rendering type/Screen/2D
2166.6720000000	n/a	541669	2	n/a	n/a	24	Event/Category/Experimental stimulus, Event/Label/Visual target in FV, Event/Description/A light blue 8.4 cm2 filled square visual stimulus is presented. Subjects were expected to attend to this stimulus and respond with a button press during this Focused Visual block, Attribute/Size/Area/8.4 cm2, Attribute/Visual/Color/Blue, Attribute/Visual/Color/Light, Item/2D shape/Rectangle/Square, Participant/Effect/Cognitive/Target, Participant/State/Level of consciousness/Awake, Sensory presentation/Visual/Rendering type/Screen/2D
2166.9160000000	n/a	541730	2	n/a	n/a	25	Event/Category/Experimental stimulus, Event/Label/500Hz tone in FV, Event/Description/A 500-Hz sine-wave tone amplitude-modulated at 5 Hz is played. Subjects were expected to ignore this stimulus during this Focused Visual block, Attribute/Auditory/Frequency/500 Hz, Attribute/Auditory/Loudness/63 dB, Sensory presentation/Auditory/Tone, Event/Duration/100 milliseconds
2166.9760000000	n/a	541745	2	n/a	n/a	2201	Event/Category/Participant response, Event/Label/Button Press FV, Event/Description/The subject presses a button meant to be in response to detecting the visual target, Action/Button press
2167.2000000000	n/a	541801	2	n/a	n/a	26	Event/Category/Experimental stimulus, Event/Label/Visual nontarget in FV, Event/Description/A dark blue 8.4 cm2 filled square visual stimulus is presented. Subjects were expected to attend to this stimulus during this Focused Visual block, Attribute/Size/Area/8.4 cm2, Attribute/Visual/Color/Blue, Attribute/Visual/Color/Dark, Item/2D shape/Rectangle/Square, Participant/Effect/Cognitive/Non-target, Participant/State/Level of consciousness/Awake, Sensory presentation/Visual/Rendering type/Screen/2D
2167.7800000000	n/a	541946	2	n/a	n/a	26	Event/Category/Experimental stimulus, Event/Label/Visual nontarget in FV, Event/Description/A dark blue 8.4 cm2 filled square visual stimulus is presented. Subjects were expected to attend to this stimulus during this Focused Visual block, Attribute/Size/Area/8.4 cm2, Attribute/Visual/Color/Blue, Attribute/Visual/Color/Dark, Item/2D shape/Rectangle/Square, Participant/Effect/Cognitive/Non-target, Participant/State/Level of consciousness/Awake, Sensory presentation/Visual/Rendering type/Screen/2D
2168.5800000000	n/a	542146	2	n/a	n/a	25	Event/Category/Experimental stimulus, Event/Label/500Hz tone in FV, Event/Description/A 500-Hz sine-wave tone amplitude-modulated at 5 Hz is played. Subjects were expected to ignore this stimulus during this Focused Visual block, Attribute/Auditory/Frequency/500 Hz, Attribute/Auditory/Loudness/63 dB, Sensory presentation/Auditory/Tone, Event/Duration/100 milliseconds
2168.8400000000	n/a	542211	2	n/a	n/a	26	Event/Category/Experimental stimulus, Event/Label/Visual nontarget in FV, Event/Description/A dark blue 8.4 cm2 filled square visual stimulus is presented. Subjects were expected to attend to this stimulus during this Focused Visual block, Attribute/Size/Area/8.4 cm2, Attribute/Visual/Color/Blue, Attribute/Visual/Color/Dark, Item/2D shape/Rectangle/Square, Participant/Effect/Cognitive/Non-target, Participant/State/Level of consciousness/Awake, Sensory presentation/Visual/Rendering type/Screen/2D
2169.2880000000	n/a	542323	2	n/a	n/a	26	Event/Category/Experimental stimulus, Event/Label/Visual nontarget in FV, Event/Description/A dark blue 8.4 cm2 filled square visual stimulus is presented. Subjects were expected to attend to this stimulus during this Focused Visual block, Attribute/Size/Area/8.4 cm2, Attribute/Visual/Color/Blue, Attribute/Visual/Color/Dark, Item/2D shape/Rectangle/Square, Participant/Effect/Cognitive/Non-target, Participant/State/Level of consciousness/Awake, Sensory presentation/Visual/Rendering type/Screen/2D
2169.9760000000	n/a	542495	2	n/a	n/a	21	Event/Category/Experimental stimulus/Instruction, Event/Label/HEAR cue FV, Event/Description/A 200-ms word 'Hear' to instruct subjects to attend to the auditory modality. It's meant to be ignored in this Focus Visual block., Attribute/Language/Family/Latin/English, Attribute/Language/Unit/Word/Hear, Event/Duration/200 milliseconds, Sensory presentation/Visual/Rendering type/Screen/2D
2170.3840000000	n/a	542597	2	n/a	n/a	26	Event/Category/Experimental stimulus, Event/Label/Visual nontarget in FV, Event/Description/A dark blue 8.4 cm2 filled square visual stimulus is presented. Subjects were expected to attend to this stimulus during this Focused Visual block, Attribute/Size/Area/8.4 cm2, Attribute/Visual/Color/Blue, Attribute/Visual/Color/Dark, Item/2D shape/Rectangle/Square, Participant/Effect/Cognitive/Non-target, Participant/State/Level of consciousness/Awake, Sensory presentation/Visual/Rendering type/Screen/2D
2171.1720000000	n/a	542794	2	n/a	n/a	23	Event/Category/Experimental stimulus, Event/Label/550Hz tone in FV, Event/Description/A 100-ms 550-Hz sine wave tone with amplitude modulated at 5-Hz is played. Subjects were expected to ignore this stimulus during this Focused Visual block, Attribute/Auditory/Frequency/550 Hz, Attribute/Auditory/Loudness/63 dB, Sensory presentation/Auditory/Tone, Event/Duration/100 milliseconds
2171.9160000000	n/a	542980	2	n/a	n/a	25	Event/Category/Experimental stimulus, Event/Label/500Hz tone in FV, Event/Description/A 500-Hz sine-wave tone amplitude-modulated at 5 Hz is played. Subjects were expected to ignore this stimulus during this Focused Visual block, Attribute/Auditory/Frequency/500 Hz, Attribute/Auditory/Loudness/63 dB, Sensory presentation/Auditory/Tone, Event/Duration/100 milliseconds
2172.3240000000	n/a	543082	2	n/a	n/a	25	Event/Category/Experimental stimulus, Event/Label/500Hz tone in FV, Event/Description/A 500-Hz sine-wave tone amplitude-modulated at 5 Hz is played. Subjects were expected to ignore this stimulus during this Focused Visual block, Attribute/Auditory/Frequency/500 Hz, Attribute/Auditory/Loudness/63 dB, Sensory presentation/Auditory/Tone, Event/Duration/100 milliseconds
2172.7680000000	n/a	543193	2	n/a	n/a	25	Event/Category/Experimental stimulus, Event/Label/500Hz tone in FV, Event/Description/A 500-Hz sine-wave tone amplitude-modulated at 5 Hz is played. Subjects were expected to ignore this stimulus during this Focused Visual block, Attribute/Auditory/Frequency/500 Hz, Attribute/Auditory/Loudness/63 dB, Sensory presentation/Auditory/Tone, Event/Duration/100 milliseconds
2173.2560000000	n/a	543315	2	n/a	n/a	23	Event/Category/Experimental stimulus, Event/Label/550Hz tone in FV, Event/Description/A 100-ms 550-Hz sine wave tone with amplitude modulated at 5-Hz is played. Subjects were expected to ignore this stimulus during this Focused Visual block, Attribute/Auditory/Frequency/550 Hz, Attribute/Auditory/Loudness/63 dB, Sensory presentation/Auditory/Tone, Event/Duration/100 milliseconds
2173.6120000000	n/a	543404	2	n/a	n/a	26	Event/Category/Experimental stimulus, Event/Label/Visual nontarget in FV, Event/Description/A dark blue 8.4 cm2 filled square visual stimulus is presented. Subjects were expected to attend to this stimulus during this Focused Visual block, Attribute/Size/Area/8.4 cm2, Attribute/Visual/Color/Blue, Attribute/Visual/Color/Dark, Item/2D shape/Rectangle/Square, Participant/Effect/Cognitive/Non-target, Participant/State/Level of consciousness/Awake, Sensory presentation/Visual/Rendering type/Screen/2D
2173.8520000000	n/a	543464	2	n/a	n/a	25	Event/Category/Experimental stimulus, Event/Label/500Hz tone in FV, Event/Description/A 500-Hz sine-wave tone amplitude-modulated at 5 Hz is played. Subjects were expected to ignore this stimulus during this Focused Visual block, Attribute/Auditory/Frequency/500 Hz, Attribute/Auditory/Loudness/63 dB, Sensory presentation/Auditory/Tone, Event/Duration/100 milliseconds
2174.0840000000	n/a	543522	2	n/a	n/a	25	Event/Category/Experimental stimulus, Event/Label/500Hz tone in FV, Event/Description/A 500-Hz sine-wave tone amplitude-modulated at 5 Hz is played. Subjects were expected to ignore this stimulus during this Focused Visual block, Attribute/Auditory/Frequency/500 Hz, Attribute/Auditory/Loudness/63 dB, Sensory presentation/Auditory/Tone, Event/Duration/100 milliseconds
2174.7920000000	n/a	543699	2	n/a	n/a	22	Event/Category/Experimental stimulus/Instruction, Event/Label/LOOK cue FV, Event/Description/A 200-ms word ?Look? that instructs subjects to attend to the visual modality. Auditory cues and stimuli were to be ignored throughout the entire FV block, Action/Attend, Attribute/Intended effect, Attribute/Language/Family/Latin/English, Attribute/Language/Unit/Word/Look, Event/Duration/200 milliseconds, Participant/Effect/Cognitive/Cue, Sensory presentation/Visual/Rendering type/Screen/2D
2175.1680000000	n/a	543793	2	n/a	n/a	25	Event/Category/Experimental stimulus, Event/Label/500Hz tone in FV, Event/Description/A 500-Hz sine-wave tone amplitude-modulated at 5 Hz is played. Subjects were expected to ignore this stimulus during this Focused Visual block, Attribute/Auditory/Frequency/500 Hz, Attribute/Auditory/Loudness/63 dB, Sensory presentation/Auditory/Tone, Event/Duration/100 milliseconds
